Backtest MSE: 44.8993
Backtest MAE: 4.9258
Backtest MAPE: 2.15%
Direction Accuracy: 57.40%
Final Value: $14978.80
ROI: 49.79%

Trades:
2024-08-01: Buy at 219.12, Position: 45.64
2024-08-02: Sell at 208.57, Capital: 9518.33
2024-08-03: Buy at 206.54, Position: 46.09
2024-08-05: Sell at 206.54, Capital: 9518.33
2024-08-06: Buy at 209.12, Position: 45.52
2024-08-08: Sell at 215.52, Capital: 9809.57
2024-08-14: Buy at 224.23, Position: 43.75
2024-08-15: Sell at 225.55, Capital: 9867.63
2024-08-15: Buy at 225.55, Position: 43.75
2024-08-16: Sell at 225.39, Capital: 9860.64
2024-08-18: Buy at 225.90, Position: 43.65
2024-08-19: Sell at 224.04, Capital: 9779.20
2024-08-20: Buy at 226.34, Position: 43.21
2024-08-21: Sell at 224.04, Capital: 9679.61
2024-08-22: Buy at 226.34, Position: 42.77
2024-08-25: Sell at 225.99, Capital: 9664.68
2024-08-24: Buy at 227.53, Position: 42.48
2024-08-26: Sell at 227.53, Capital: 9664.68
2024-08-27: Buy at 225.99, Position: 42.77
2024-08-29: Sell at 228.50, Capital: 9771.78
2024-08-31: Buy at 220.37, Position: 44.34
2024-09-06: Sell at 220.42, Capital: 9774.44
2024-09-07: Buy at 219.63, Position: 44.50
2024-09-09: Sell at 222.28, Capital: 9892.56
2024-09-10: Buy at 222.17, Position: 44.53
2024-09-11: Sell at 222.28, Capital: 9897.45
2024-09-10: Buy at 222.17, Position: 44.55
2024-09-11: Sell at 222.28, Capital: 9902.33
2024-09-14: Buy at 216.31, Position: 45.78
2024-09-12: Sell at 222.01, Capital: 10163.15
2024-09-14: Buy at 216.31, Position: 46.98
2024-09-13: Sell at 215.84, Capital: 10141.12
2024-09-14: Buy at 216.31, Position: 46.88
2024-09-13: Stop Loss at 215.84, Capital: 10119.14
2024-09-14: Buy at 216.31, Position: 46.78
2024-09-17: Sell at 227.70, Capital: 10651.72
2024-09-19: Buy at 227.70, Position: 46.78
2024-09-23: Sell at 226.87, Capital: 10612.98
2024-09-24: Buy at 225.87, Position: 46.99
2024-09-24: Sell at 225.87, Capital: 10612.98
2024-09-25: Buy at 227.02, Position: 46.75
2024-09-28: Sell at 225.71, Capital: 10551.87
2024-09-25: Buy at 227.02, Position: 46.48
2024-09-28: Sell at 225.71, Capital: 10491.12
2024-09-29: Buy at 226.28, Position: 46.36
2024-09-28: Sell at 225.71, Capital: 10464.75
2024-09-29: Buy at 226.28, Position: 46.25
2024-09-28: Sell at 225.71, Capital: 10438.45
2024-09-29: Buy at 226.28, Position: 46.13
2024-10-06: Sell at 229.04, Capital: 10565.49
2024-10-05: Buy at 225.27, Position: 46.90
2024-10-06: Sell at 229.04, Capital: 10741.92
2024-10-05: Buy at 225.27, Position: 47.68
2024-10-07: Sell at 228.54, Capital: 10897.50
2024-10-10: Buy at 227.05, Position: 48.00
2024-10-12: Sell at 233.34, Capital: 11199.21
2024-10-11: Buy at 230.79, Position: 48.53
2024-10-12: Sell at 233.34, Capital: 11322.68
2024-10-16: Buy at 231.64, Position: 48.88
2024-10-17: Sell at 234.48, Capital: 11461.68
2024-10-16: Buy at 231.64, Position: 49.48
2024-10-19: Sell at 235.34, Capital: 11644.85
2024-10-17: Buy at 234.48, Position: 49.66
2024-10-18: Sell at 235.96, Capital: 11718.19
2024-10-17: Buy at 234.48, Position: 49.97
2024-10-19: Sell at 235.34, Capital: 11761.07
2024-10-21: Buy at 230.06, Position: 51.12
2024-10-19: Sell at 235.34, Capital: 12030.91
2024-10-20: Buy at 230.25, Position: 52.25
2024-10-22: Sell at 230.25, Capital: 12030.91
2024-10-23: Buy at 230.06, Position: 52.29
2024-10-23: Sell at 230.06, Capital: 12030.91
2024-10-24: Buy at 230.90, Position: 52.10
2024-10-25: Sell at 232.89, Capital: 12134.37
2024-10-24: Buy at 230.90, Position: 52.55
2024-10-26: Sell at 233.16, Capital: 12252.87
2024-10-25: Buy at 232.89, Position: 52.61
2024-10-26: Sell at 233.16, Capital: 12267.05
2024-10-28: Buy at 225.41, Position: 54.42
2024-11-01: Sell at 221.52, Capital: 12055.27
2024-11-02: Buy at 222.96, Position: 54.07
2024-11-05: Sell at 226.71, Capital: 12258.11
2024-11-05: Buy at 222.23, Position: 55.16
2024-11-07: Sell at 226.71, Capital: 12505.22
2024-11-06: Buy at 226.98, Position: 55.09
2024-11-07: Sell at 226.71, Capital: 12490.36
2024-11-07: Buy at 226.71, Position: 55.09
2024-11-08: Sell at 223.98, Capital: 12340.12
2024-11-09: Buy at 223.98, Position: 55.09
2024-11-12: Sell at 224.75, Capital: 12382.49
2024-11-15: Buy at 227.77, Position: 54.36
2024-11-16: Sell at 228.03, Capital: 12396.61
2024-11-18: Buy at 228.03, Position: 54.36
2024-11-22: Sell at 232.61, Capital: 12645.87
2024-11-20: Buy at 228.27, Position: 55.40
2024-11-22: Sell at 232.61, Capital: 12886.59
2024-11-21: Buy at 229.62, Position: 56.12
2024-11-22: Sell at 232.61, Capital: 13054.77
2024-12-06: Buy at 246.48, Position: 52.97
2024-12-07: Sell at 247.50, Capital: 13108.74
2024-12-06: Buy at 246.48, Position: 53.18
2024-12-07: Sell at 247.50, Capital: 13162.92
2024-12-06: Buy at 246.48, Position: 53.40
2024-12-07: Sell at 247.50, Capital: 13217.33
2024-12-11: Buy at 247.69, Position: 53.36
2024-12-10: Sell at 246.22, Capital: 13138.98
2024-12-11: Buy at 247.69, Position: 53.05
2024-12-14: Sell at 253.20, Capital: 13431.47
2024-12-12: Buy at 247.86, Position: 54.19
2024-12-15: Sell at 247.78, Capital: 13427.14
2024-12-13: Buy at 250.76, Position: 53.54
2024-12-14: Sell at 253.20, Capital: 13557.65
2024-12-16: Buy at 249.52, Position: 54.34
2024-12-13: Sell at 250.76, Capital: 13625.49
2024-12-16: Buy at 249.52, Position: 54.61
2024-12-16: Sell at 253.20, Capital: 13826.77
2024-12-18: Buy at 249.52, Position: 55.41
2024-12-20: Sell at 254.99, Capital: 14130.11
2024-12-18: Buy at 249.52, Position: 56.63
2024-12-18: Sell at 249.52, Capital: 14130.11
2024-12-19: Buy at 254.21, Position: 55.58
2024-12-20: Sell at 254.99, Capital: 14173.42
2024-12-23: Buy at 257.92, Position: 54.95
2024-12-24: Sell at 258.74, Capital: 14218.43
2024-12-26: Buy at 251.92, Position: 56.44
2024-12-25: Sell at 255.31, Capital: 14409.55
2024-12-26: Buy at 251.92, Position: 57.20
2025-01-04: Sell at 241.94, Capital: 13838.77
2025-01-05: Buy at 242.43, Position: 57.08
2025-01-15: Sell at 228.01, Capital: 13015.40
2025-01-16: Buy at 229.73, Position: 56.66
2025-01-15: Sell at 228.01, Capital: 12918.06
2025-01-16: Buy at 229.73, Position: 56.23
2025-01-17: Sell at 222.40, Capital: 12505.77
2025-01-18: Buy at 223.58, Position: 55.93
2025-01-21: Sell at 223.58, Capital: 12505.77
2025-01-24: Buy at 229.61, Position: 54.47
2025-01-25: Sell at 238.00, Capital: 12962.78
2025-01-24: Buy at 229.61, Position: 56.46
2025-01-25: Sell at 238.00, Capital: 13436.49
2025-01-28: Buy at 239.10, Position: 56.20
2025-01-29: Sell at 237.33, Capital: 13337.13
2025-01-31: Buy at 227.76, Position: 58.56
2025-02-04: Sell at 232.21, Capital: 13598.01
2025-02-05: Buy at 232.96, Position: 58.37
2025-02-06: Sell at 227.38, Capital: 13272.08
2025-02-07: Buy at 227.65, Position: 58.30
2025-02-09: Sell at 236.87, Capital: 13809.61
2025-02-08: Buy at 232.62, Position: 59.37
2025-02-10: Sell at 241.53, Capital: 14338.56
2025-02-15: Buy at 244.87, Position: 58.56
2025-02-16: Sell at 245.83, Capital: 14394.77
2025-02-15: Buy at 244.87, Position: 58.79
2025-02-19: Sell at 245.83, Capital: 14451.21
2025-02-20: Buy at 245.55, Position: 58.85
2025-02-23: Sell at 240.36, Capital: 14145.76
2025-02-24: Buy at 237.30, Position: 59.61
2025-02-22: Sell at 247.04, Capital: 14726.38
2025-02-23: Buy at 240.36, Position: 61.27
2025-02-28: Sell at 238.03, Capital: 14583.62
2025-03-01: Buy at 235.93, Position: 61.81
2025-02-28: Sell at 238.03, Capital: 14713.43
2025-03-01: Buy at 235.93, Position: 62.36
2025-03-03: Sell at 235.33, Capital: 14676.01
2025-02-28: Buy at 238.03, Position: 61.66
2025-03-01: Sell at 235.93, Capital: 14546.54
2025-03-02: Buy at 235.74, Position: 61.71
2025-03-03: Sell at 235.33, Capital: 14521.24
2025-03-04: Buy at 239.07, Position: 60.74
2025-03-03: Sell at 235.93, Capital: 14330.51
2025-03-04: Buy at 235.74, Position: 60.79
2025-03-05: Sell at 235.33, Capital: 14305.59
2025-03-08: Buy at 220.84, Position: 64.78
2025-03-07: Sell at 227.48, Capital: 14735.71
2025-03-08: Buy at 220.84, Position: 66.73
2025-03-07: Sell at 227.48, Capital: 15178.77
2025-03-08: Buy at 220.84, Position: 68.73
2025-03-13: Sell at 213.49, Capital: 14673.59
2025-03-14: Buy at 214.00, Position: 68.57
2025-03-14: Sell at 214.00, Capital: 14673.59
2025-03-15: Buy at 212.69, Position: 68.99
2025-03-17: Sell at 214.10, Capital: 14770.87
2025-03-18: Buy at 215.24, Position: 68.63
2025-03-20: Sell at 218.27, Capital: 14978.80
